operation,scenario,tool,samples,median_cpu_ns,cpu_ci_low_ns,cpu_ci_high_ns,median_max_rss_bytes,rss_ci_low_bytes,rss_ci_high_bytes
convert,1024,LLVM,15,4422000,4374000.0,4557000.0,23605248,23605248.0,23605248.0
convert,1024,gsym-rs,15,2971000,2934000.0,3028000.0,23605248,23605248.0,23687168.0
convert,128,LLVM,15,1396000,1383000.0,1415000.0,22556672,22556672.0,22556672.0
convert,128,gsym-rs,15,897000,888000.0,912000.0,22556672,22556672.0,22556672.0
convert,16384,LLVM,15,61452000,60643000.0,61814000.0,61992960,61767680.0,62345216.0
convert,16384,gsym-rs,15,37440000,37248000.0,37849000.0,76021760,75993088.0,76095488.0
convert,2048,LLVM,15,8373000,8256000.0,8478000.0,24236032,24236032.0,24236032.0
convert,2048,gsym-rs,15,5432000,5353000.0,5582000.0,29855744,29822976.0,29974528.0
convert,256,LLVM,15,1902000,1863000.0,1955000.0,22818816,22818816.0,22818816.0
convert,256,gsym-rs,15,1465000,1361000.0,1522000.0,22818816,22818816.0,22818816.0
convert,32768,LLVM,15,130624000,129519000.0,132609000.0,111321088,111001600.0,111394816.0
convert,32768,gsym-rs,15,83579000,81576000.0,84917000.0,128503808,128438272.0,128552960.0
convert,4096,LLVM,15,16449000,16208000.0,16729000.0,26333184,26333184.0,26333184.0
convert,4096,gsym-rs,15,10284000,9955000.0,10556000.0,29921280,29851648.0,29978624.0
convert,512,LLVM,15,2691000,2652000.0,2745000.0,22818816,22818816.0,22818816.0
convert,512,gsym-rs,15,1782000,1762000.0,1870000.0,22818816,22818816.0,22818816.0
convert,64,LLVM,15,1214000,1200000.0,1242000.0,22556672,22556672.0,22556672.0
convert,64,gsym-rs,15,799000,789000.0,806000.0,22556672,22556672.0,22556672.0
convert,8192,LLVM,15,30910000,30568000.0,31052000.0,37056512,36810752.0,37281792.0
convert,8192,gsym-rs,15,19156000,19038000.0,19465000.0,48738304,48713728.0,48828416.0
lookup,1,LLVM,15,920000,913000.0,931000.0,53178368,53178368.0,53178368.0
lookup,1,gsym-rs,15,649000,639000.0,691000.0,53178368,53178368.0,53178368.0
lookup,1024,LLVM,15,1891000,1869000.0,1942000.0,53178368,53178368.0,53178368.0
lookup,1024,gsym-rs,15,1852000,1809000.0,1857000.0,53178368,53178368.0,53178368.0
lookup,128,LLVM,15,1119000,1107000.0,1130000.0,53178368,53178368.0,53178368.0
lookup,128,gsym-rs,15,812000,797000.0,838000.0,53178368,53178368.0,53178368.0
lookup,16,LLVM,15,961000,957000.0,995000.0,53178368,53178368.0,53178368.0
lookup,16,gsym-rs,15,692000,671000.0,706000.0,53178368,53178368.0,53178368.0
lookup,16384,LLVM,15,15728000,15204000.0,16263000.0,53178368,53178368.0,53178368.0
lookup,16384,gsym-rs,15,17811000,17328000.0,17960000.0,53178368,53178368.0,53178368.0
lookup,2,LLVM,15,926000,923000.0,948000.0,53178368,53178368.0,53178368.0
lookup,2,gsym-rs,15,664000,654000.0,688000.0,53178368,53178368.0,53178368.0
lookup,2048,LLVM,15,2773000,2721000.0,2832000.0,53178368,53178368.0,53178368.0
lookup,2048,gsym-rs,15,2840000,2830000.0,2884000.0,53178368,53178368.0,53178368.0
lookup,256,LLVM,15,1200000,1183000.0,1217000.0,53178368,53178368.0,53178368.0
lookup,256,gsym-rs,15,918000,900000.0,933000.0,53178368,53178368.0,53178368.0
lookup,32,LLVM,15,994000,978000.0,1033000.0,53178368,53178368.0,53178368.0
lookup,32,gsym-rs,15,689000,686000.0,701000.0,53178368,53178368.0,53178368.0
lookup,32768,LLVM,15,30108000,29307000.0,31123000.0,53178368,53178368.0,53178368.0
lookup,32768,gsym-rs,15,32915000,32468000.0,33646000.0,53178368,53178368.0,53178368.0
lookup,4,LLVM,15,933000,921000.0,972000.0,53178368,53178368.0,53178368.0
lookup,4,gsym-rs,15,661000,646000.0,680000.0,53178368,53178368.0,53178368.0
lookup,4096,LLVM,15,4684000,4552000.0,4933000.0,53178368,53178368.0,53178368.0
lookup,4096,gsym-rs,15,5238000,5205000.0,5290000.0,53178368,53178368.0,53178368.0
lookup,512,LLVM,15,1433000,1420000.0,1466000.0,53178368,53178368.0,53178368.0
lookup,512,gsym-rs,15,1248000,1229000.0,1258000.0,53178368,53178368.0,53178368.0
lookup,64,LLVM,15,1027000,1016000.0,1040000.0,53178368,53178368.0,53178368.0
lookup,64,gsym-rs,15,730000,700000.0,738000.0,53178368,53178368.0,53178368.0
lookup,8,LLVM,15,946000,935000.0,980000.0,53178368,53178368.0,53178368.0
lookup,8,gsym-rs,15,669000,653000.0,679000.0,53178368,53178368.0,53178368.0
lookup,8192,LLVM,15,8224000,7987000.0,8397000.0,53178368,53178368.0,53178368.0
lookup,8192,gsym-rs,15,9429000,9313000.0,9547000.0,53178368,53178368.0,53178368.0
