operation,scenario,tool,trial,cpu_ns,max_rss_bytes
convert,64,gsym-rs,0,781000,22556672
convert,64,LLVM,0,1220000,22556672
convert,64,LLVM,1,1207000,22556672
convert,64,gsym-rs,1,834000,22556672
convert,64,LLVM,2,1200000,22556672
convert,64,gsym-rs,2,806000,22556672
convert,64,gsym-rs,3,775000,22556672
convert,64,LLVM,3,1258000,22556672
convert,64,gsym-rs,4,795000,22556672
convert,64,LLVM,4,1193000,22556672
convert,64,LLVM,5,1196000,22556672
convert,64,gsym-rs,5,791000,22556672
convert,64,gsym-rs,6,777000,22556672
convert,64,LLVM,6,1242000,22556672
convert,64,LLVM,7,1196000,22556672
convert,64,gsym-rs,7,799000,22556672
convert,64,LLVM,8,1187000,22556672
convert,64,gsym-rs,8,793000,22556672
convert,64,LLVM,9,1225000,22556672
convert,64,gsym-rs,9,804000,22556672
convert,64,LLVM,10,1245000,22556672
convert,64,gsym-rs,10,804000,22556672
convert,64,gsym-rs,11,809000,22556672
convert,64,LLVM,11,1214000,22556672
convert,64,gsym-rs,12,789000,22556672
convert,64,LLVM,12,1215000,22556672
convert,64,LLVM,13,1275000,22556672
convert,64,gsym-rs,13,871000,22556672
convert,64,LLVM,14,1213000,22556672
convert,64,gsym-rs,14,903000,22556672
convert,128,LLVM,0,1415000,22556672
convert,128,gsym-rs,0,946000,22556672
convert,128,LLVM,1,1396000,22556672
convert,128,gsym-rs,1,966000,22556672
convert,128,LLVM,2,1394000,22556672
convert,128,gsym-rs,2,897000,22556672
convert,128,gsym-rs,3,884000,22556672
convert,128,LLVM,3,1415000,22556672
convert,128,LLVM,4,1396000,22556672
convert,128,gsym-rs,4,889000,22556672
convert,128,gsym-rs,5,877000,22556672
convert,128,LLVM,5,1370000,22556672
convert,128,gsym-rs,6,942000,22556672
convert,128,LLVM,6,1398000,22556672
convert,128,gsym-rs,7,902000,22556672
convert,128,LLVM,7,1432000,22556672
convert,128,gsym-rs,8,895000,22556672
convert,128,LLVM,8,1383000,22556672
convert,128,LLVM,9,1379000,22556672
convert,128,gsym-rs,9,912000,22556672
convert,128,LLVM,10,1421000,22556672
convert,128,gsym-rs,10,904000,22556672
convert,128,gsym-rs,11,888000,22556672
convert,128,LLVM,11,1431000,22556672
convert,128,gsym-rs,12,888000,22556672
convert,128,LLVM,12,1389000,22556672
convert,128,gsym-rs,13,892000,22556672
convert,128,LLVM,13,1363000,22556672
convert,128,gsym-rs,14,901000,22556672
convert,128,LLVM,14,1402000,22556672
convert,256,LLVM,0,1902000,22818816
convert,256,gsym-rs,0,1549000,22818816
convert,256,gsym-rs,1,1465000,22818816
convert,256,LLVM,1,1953000,22818816
convert,256,LLVM,2,1884000,22818816
convert,256,gsym-rs,2,1591000,22818816
convert,256,gsym-rs,3,1482000,22818816
convert,256,LLVM,3,2057000,22818816
convert,256,gsym-rs,4,1493000,22818816
convert,256,LLVM,4,2034000,22818816
convert,256,LLVM,5,1916000,22818816
convert,256,gsym-rs,5,1546000,22818816
convert,256,LLVM,6,1914000,22818816
convert,256,gsym-rs,6,1522000,22818816
convert,256,gsym-rs,7,1463000,22818816
convert,256,LLVM,7,2021000,22818816
convert,256,LLVM,8,1868000,22818816
convert,256,gsym-rs,8,1438000,22818816
convert,256,LLVM,9,1863000,22818816
convert,256,gsym-rs,9,1505000,22818816
convert,256,gsym-rs,10,1361000,22818816
convert,256,LLVM,10,1955000,22818816
convert,256,gsym-rs,11,1342000,22818816
convert,256,LLVM,11,1841000,22818816
convert,256,LLVM,12,1810000,22818816
convert,256,gsym-rs,12,1374000,22818816
convert,256,LLVM,13,1828000,22818816
convert,256,gsym-rs,13,1294000,22818816
convert,256,gsym-rs,14,1270000,22818816
convert,256,LLVM,14,1866000,22818816
convert,512,LLVM,0,2644000,22818816
convert,512,gsym-rs,0,1790000,22818816
convert,512,LLVM,1,2753000,22818816
convert,512,gsym-rs,1,1821000,22818816
convert,512,LLVM,2,2770000,22818816
convert,512,gsym-rs,2,1782000,22818816
convert,512,LLVM,3,2650000,22818816
convert,512,gsym-rs,3,1762000,22818816
convert,512,gsym-rs,4,1881000,22818816
convert,512,LLVM,4,2757000,22818816
convert,512,gsym-rs,5,1774000,22818816
convert,512,LLVM,5,2662000,22818816
convert,512,LLVM,6,2673000,22818816
convert,512,gsym-rs,6,1870000,22818816
convert,512,gsym-rs,7,1737000,22818816
convert,512,LLVM,7,2715000,22818816
convert,512,LLVM,8,2652000,22818816
convert,512,gsym-rs,8,1790000,22818816
convert,512,LLVM,9,2691000,22818816
convert,512,gsym-rs,9,1770000,22818816
convert,512,gsym-rs,10,1722000,22818816
convert,512,LLVM,10,2710000,22818816
convert,512,LLVM,11,2745000,22818816
convert,512,gsym-rs,11,1874000,22818816
convert,512,LLVM,12,2659000,22818816
convert,512,gsym-rs,12,1980000,22818816
convert,512,gsym-rs,13,1744000,22818816
convert,512,LLVM,13,2718000,22818816
convert,512,LLVM,14,2644000,22818816
convert,512,gsym-rs,14,1779000,22818816
convert,1024,gsym-rs,0,2959000,23687168
convert,1024,LLVM,0,4893000,23605248
convert,1024,gsym-rs,1,3308000,23683072
convert,1024,LLVM,1,4631000,23605248
convert,1024,gsym-rs,2,2917000,23605248
convert,1024,LLVM,2,4422000,23605248
convert,1024,LLVM,3,4272000,23605248
convert,1024,gsym-rs,3,3025000,23695360
convert,1024,LLVM,4,4392000,23605248
convert,1024,gsym-rs,4,3094000,23605248
convert,1024,LLVM,5,4420000,23605248
convert,1024,gsym-rs,5,3028000,23605248
convert,1024,LLVM,6,4400000,23605248
convert,1024,gsym-rs,6,3028000,23748608
convert,1024,gsym-rs,7,2871000,23605248
convert,1024,LLVM,7,4603000,23605248
convert,1024,gsym-rs,8,2934000,23605248
convert,1024,LLVM,8,4557000,23605248
convert,1024,LLVM,9,4268000,23605248
convert,1024,gsym-rs,9,3013000,23605248
convert,1024,LLVM,10,4374000,23605248
convert,1024,gsym-rs,10,2959000,23605248
convert,1024,LLVM,11,4433000,23605248
convert,1024,gsym-rs,11,2971000,23629824
convert,1024,gsym-rs,12,2833000,23605248
convert,1024,LLVM,12,4602000,23605248
convert,1024,gsym-rs,13,2952000,23699456
convert,1024,LLVM,13,4557000,23605248
convert,1024,LLVM,14,4301000,23605248
convert,1024,gsym-rs,14,3382000,23605248
convert,2048,LLVM,0,7867000,24236032
convert,2048,gsym-rs,0,5706000,29843456
convert,2048,gsym-rs,1,5232000,29925376
convert,2048,LLVM,1,8710000,24236032
convert,2048,gsym-rs,2,5392000,29974528
convert,2048,LLVM,2,8396000,24236032
convert,2048,gsym-rs,3,5385000,29855744
convert,2048,LLVM,3,8478000,24236032
convert,2048,gsym-rs,4,5437000,29925376
convert,2048,LLVM,4,8334000,24236032
convert,2048,gsym-rs,5,5481000,29851648
convert,2048,LLVM,5,8373000,24236032
convert,2048,gsym-rs,6,5582000,29630464
convert,2048,LLVM,6,8424000,24236032
convert,2048,LLVM,7,7856000,24236032
convert,2048,gsym-rs,7,5814000,29995008
convert,2048,LLVM,8,8449000,24236032
convert,2048,gsym-rs,8,5432000,29872128
convert,2048,gsym-rs,9,5173000,29650944
convert,2048,LLVM,9,8726000,24236032
convert,2048,LLVM,10,8054000,24236032
convert,2048,gsym-rs,10,5602000,29986816
convert,2048,gsym-rs,11,5252000,29822976
convert,2048,LLVM,11,8684000,24236032
convert,2048,LLVM,12,8041000,24236032
convert,2048,gsym-rs,12,5572000,29822976
convert,2048,LLVM,13,8256000,24236032
convert,2048,gsym-rs,13,5355000,29827072
convert,2048,LLVM,14,8322000,24236032
convert,2048,gsym-rs,14,5353000,29982720
convert,4096,gsym-rs,0,10615000,29990912
convert,4096,LLVM,0,16433000,26333184
convert,4096,gsym-rs,1,10284000,29970432
convert,4096,LLVM,1,16449000,26333184
convert,4096,gsym-rs,2,10324000,29847552
convert,4096,LLVM,2,16131000,26333184
convert,4096,gsym-rs,3,9955000,29597696
