operation,scenario,tool,trial,elapsed_ns,units,input_bytes,output_bytes
convert,64,gsym-rs,0,886543,64,40416,6404
convert,64,LLVM,0,1287099,64,40416,6404
convert,64,gsym-rs,1,891773,64,40416,6404
convert,64,LLVM,1,1289283,64,40416,6404
convert,64,gsym-rs,2,881954,64,40416,6404
convert,64,LLVM,2,1306486,64,40416,6404
convert,64,LLVM,3,1395464,64,40416,6404
convert,64,gsym-rs,3,903195,64,40416,6404
convert,64,LLVM,4,1288742,64,40416,6404
convert,64,gsym-rs,4,885792,64,40416,6404
convert,64,gsym-rs,5,865062,64,40416,6404
convert,64,LLVM,5,1288141,64,40416,6404
convert,64,gsym-rs,6,874049,64,40416,6404
convert,64,LLVM,6,1284124,64,40416,6404
convert,64,LLVM,7,1321945,64,40416,6404
convert,64,gsym-rs,7,887464,64,40416,6404
convert,64,gsym-rs,8,867627,64,40416,6404
convert,64,LLVM,8,1363302,64,40416,6404
convert,64,gsym-rs,9,919375,64,40416,6404
convert,64,LLVM,9,1315763,64,40416,6404
convert,64,gsym-rs,10,884259,64,40416,6404
convert,64,LLVM,10,1269446,64,40416,6404
convert,64,gsym-rs,11,900940,64,40416,6404
convert,64,LLVM,11,1289854,64,40416,6404
convert,64,LLVM,12,1365898,64,40416,6404
convert,64,gsym-rs,12,883076,64,40416,6404
convert,64,gsym-rs,13,858380,64,40416,6404
convert,64,LLVM,13,1296738,64,40416,6404
convert,64,gsym-rs,14,897153,64,40416,6404
convert,64,LLVM,14,1294332,64,40416,6404
convert,64,LLVM,15,1276940,64,40416,6404
convert,64,gsym-rs,15,887124,64,40416,6404
convert,64,gsym-rs,16,912462,64,40416,6404
convert,64,LLVM,16,1334769,64,40416,6404
convert,64,LLVM,17,1305995,64,40416,6404
convert,64,gsym-rs,17,911039,64,40416,6404
convert,64,gsym-rs,18,941297,64,40416,6404
convert,64,LLVM,18,1292629,64,40416,6404
convert,64,LLVM,19,1285586,64,40416,6404
convert,64,gsym-rs,19,872907,64,40416,6404
convert,64,gsym-rs,20,862517,64,40416,6404
convert,64,LLVM,20,1267331,64,40416,6404
convert,64,LLVM,21,1265929,64,40416,6404
convert,64,gsym-rs,21,957547,64,40416,6404
convert,64,gsym-rs,22,860895,64,40416,6404
convert,64,LLVM,22,1278833,64,40416,6404
convert,64,gsym-rs,23,870733,64,40416,6404
convert,64,LLVM,23,1269516,64,40416,6404
convert,64,LLVM,24,1338316,64,40416,6404
convert,64,gsym-rs,24,907653,64,40416,6404
convert,64,gsym-rs,25,888688,64,40416,6404
convert,64,LLVM,25,1301356,64,40416,6404
convert,64,LLVM,26,1269055,64,40416,6404
convert,64,gsym-rs,26,883848,64,40416,6404
convert,64,LLVM,27,1290035,64,40416,6404
convert,64,gsym-rs,27,881714,64,40416,6404
convert,64,gsym-rs,28,872546,64,40416,6404
convert,64,LLVM,28,1346642,64,40416,6404
convert,64,LLVM,29,1274344,64,40416,6404
convert,64,gsym-rs,29,872897,64,40416,6404
convert,64,gsym-rs,30,862518,64,40416,6404
convert,64,LLVM,30,1356550,64,40416,6404
convert,64,gsym-rs,31,865253,64,40416,6404
convert,64,LLVM,31,1269055,64,40416,6404
convert,64,gsym-rs,32,871014,64,40416,6404
convert,64,LLVM,32,1337254,64,40416,6404
convert,64,LLVM,33,1261320,64,40416,6404
convert,64,gsym-rs,33,881133,64,40416,6404
convert,64,gsym-rs,34,871344,64,40416,6404
convert,64,LLVM,34,1273724,64,40416,6404
convert,64,LLVM,35,1269065,64,40416,6404
convert,64,gsym-rs,35,881764,64,40416,6404
convert,64,LLVM,36,1270448,64,40416,6404
convert,64,gsym-rs,36,913994,64,40416,6404
convert,64,LLVM,37,1261841,64,40416,6404
convert,64,gsym-rs,37,872216,64,40416,6404
convert,64,gsym-rs,38,882916,64,40416,6404
convert,64,LLVM,38,1272602,64,40416,6404
convert,64,gsym-rs,39,939954,64,40416,6404
convert,64,LLVM,39,1295555,64,40416,6404
convert,128,gsym-rs,0,980500,128,71696,12452
convert,128,LLVM,0,1472158,128,71696,12452
convert,128,LLVM,1,1476987,128,71696,12452
convert,128,gsym-rs,1,1052196,128,71696,12452
convert,128,gsym-rs,2,974098,128,71696,12452
convert,128,LLVM,2,1475114,128,71696,12452
convert,128,LLVM,3,1460737,128,71696,12452
convert,128,gsym-rs,3,988275,128,71696,12452
convert,128,gsym-rs,4,976292,128,71696,12452
convert,128,LLVM,4,1473280,128,71696,12452
convert,128,gsym-rs,5,1056895,128,71696,12452
convert,128,LLVM,5,1504520,128,71696,12452
convert,128,gsym-rs,6,1007501,128,71696,12452
convert,128,LLVM,6,1540197,128,71696,12452
convert,128,LLVM,7,1470795,128,71696,12452
convert,128,gsym-rs,7,993014,128,71696,12452
convert,128,gsym-rs,8,1022670,128,71696,12452
convert,128,LLVM,8,1470445,128,71696,12452
