operation,scenario,tool,samples,units,input_bytes,output_bytes,median_ns,ci_low_ns,ci_high_ns,mean_ns,stdev_ns
convert,1024,LLVM,40,1024,473888,97596,4534187.0,4436142.0,4590363.0,4550030.85,220720.19457739842
convert,1024,gsym-rs,40,1024,473888,97596,3086555.0,3051999.5,3110966.0,3099146.95,131026.0163952476
convert,128,LLVM,40,128,71696,12452,1475039.0,1471476.5,1480098.5,1483972.875,30556.17597583221
convert,128,gsym-rs,40,128,71696,12452,981387.0,977033.5,988240.0,989464.525,27044.439106098347
convert,16384,LLVM,40,16384,7434872,1668672,62526618.5,62166123.5,62957160.5,62871215.35,1541374.5503481466
convert,16384,gsym-rs,40,16384,7434872,1668672,38582099.5,38212868.0,39262053.0,39110435.3,1620151.2027823
convert,2048,LLVM,40,2048,934640,200016,8402166.0,8332364.5,8487541.5,8416064.3,466007.5727842485
convert,2048,gsym-rs,40,2048,934640,200016,5557863.5,5486734.0,5637669.0,5585437.075,245431.18644722327
convert,256,LLVM,40,256,128784,24612,2031764.0,2013735.5,2087319.5,2126283,316321.6797238743
convert,256,gsym-rs,40,256,128784,24612,1563155.0,1496619.5,1627171.0,1587775.65,185493.24918873006
convert,32768,LLVM,40,32768,15019832,3356224,130946242.5,130419077.0,132521144.0,132447350.95,5332654.151956569
convert,32768,gsym-rs,40,32768,15019832,3356224,82803842.0,82000050.5,85449950.5,84806153.15,4388362.019879478
convert,4096,LLVM,40,4096,1860232,408912,16096869.5,15945795.5,16311044.0,15847763.3,679766.2278915507
convert,4096,gsym-rs,40,4096,1860232,408912,10068940.0,9998702.5,10142163.0,9976492.45,388513.2865110773
convert,512,LLVM,40,512,242440,48932,2795135.0,2770719.0,2823148.0,2817617.65,101956.9190246673
convert,512,gsym-rs,40,512,242440,48932,1912013.0,1895297.0,1932366.5,1923946.85,77901.36410495531
convert,64,LLVM,40,64,40416,6404,1289012.5,1277886.5,1296146.5,1298032.675,33108.885540171534
convert,64,gsym-rs,40,64,40416,6404,882996.0,873478.0,887294.0,887815.375,23022.27872578134
convert,8192,LLVM,40,8192,3711416,826704,31183293.5,30991035.5,31282941.0,30846008.7,930542.7248905767
convert,8192,gsym-rs,40,8192,3711416,826704,19526231.0,19313855.0,19692079.0,19754465.625,993469.8553077566
hot_lookup,1024,LLVM,25,999424,97596,0,130932571,130797907.0,131322377.0,131112876.08,609950.9981035307
hot_lookup,1024,gsym-rs,25,999424,97596,0,100835929,100689852.0,101156464.0,100996908.92,467448.7258552108
hot_lookup,128,LLVM,25,999936,12452,0,129759938,129577805.0,130505856.0,130715925.92,3747231.0825207317
hot_lookup,128,gsym-rs,25,999936,12452,0,97773850,97669754.0,97975772.0,98039476.64,714367.7794351263
hot_lookup,16384,LLVM,25,999424,1668672,0,139058495,138832408.0,139466685.0,139286573.52,680470.8974291945
hot_lookup,16384,gsym-rs,25,999424,1668672,0,107376090,107334251.0,107581367.0,107465951.24,318354.40276119945
hot_lookup,2048,LLVM,25,999424,200016,0,133523420,133359822.0,134175931.0,133982436.16,1067239.9111718305
hot_lookup,2048,gsym-rs,25,999424,200016,0,101889286,101701351.0,102293970.0,102905575.52,3741869.3150352575
hot_lookup,256,LLVM,25,999936,24612,0,130095351,129544482.0,130680035.0,130286921.2,1195219.8181242298
hot_lookup,256,gsym-rs,25,999936,24612,0,98795067,98448082.0,99023148.0,98897171.48,666397.9053875594
hot_lookup,32768,LLVM,25,983040,3356224,0,138823992,138509699.0,139231632.0,139458295.12,2516339.762165861
hot_lookup,32768,gsym-rs,25,983040,3356224,0,107542474,107415023.0,107784080.0,108537245.72,3676528.607617478
hot_lookup,4096,LLVM,25,999424,408912,0,136173460,135482247.0,136725312.0,136076029.24,1064206.2727831982
hot_lookup,4096,gsym-rs,25,999424,408912,0,104565557,103987065.0,105420449.0,105018002.08,1477647.8047505636
hot_lookup,512,LLVM,25,999936,48932,0,130921570,130614531.0,132034079.0,131691355.68,2439369.670683507
hot_lookup,512,gsym-rs,25,999936,48932,0,100449880,100022884.0,101284013.0,100705909.72,991560.8188824711
hot_lookup,64,LLVM,25,1000000,6404,0,130698549,130476571.0,130945996.0,130940355.2,895490.74688268
hot_lookup,64,gsym-rs,25,1000000,6404,0,97195979,96947280.0,97500234.0,97864075.72,1891417.8818765946
hot_lookup,8192,LLVM,25,999424,826704,0,137106010,136976747.0,137333620.0,137203079.88,502888.8404541902
hot_lookup,8192,gsym-rs,25,999424,826704,0,105505680,105273232.0,105832597.0,105890981.24,1140429.1305092233
lookup,1,LLVM,40,1,3356224,0,1025365.0,1021718.0,1032518.5,1032736.625,21882.643270336306
lookup,1,gsym-rs,40,1,3356224,0,734486.0,724046.5,740597.5,738146.7,32197.712004394794
lookup,1024,LLVM,40,1024,3356224,0,2050745.0,2035906.5,2118156.5,2094598.7,123447.6460599952
lookup,1024,gsym-rs,40,1024,3356224,0,1994443.5,1964907.5,2031709.0,2041853.05,147473.39133603487
lookup,128,LLVM,40,128,3356224,0,1197509.5,1188593.0,1211326.0,1207398.775,29591.52472435612
lookup,128,gsym-rs,40,128,3356224,0,875137.0,871144.0,882796.0,886303.95,39234.17925669089
lookup,16,LLVM,40,16,3356224,0,1058127.0,1054149.5,1066056.5,1068507.725,30803.44454181033
lookup,16,gsym-rs,40,16,3356224,0,753622.0,745833.0,769171.5,762895.1,36963.03164583882
lookup,16384,LLVM,40,16384,3356224,0,16561977.5,16010361.5,17137719.0,16946547.6,1424489.943717612
lookup,16384,gsym-rs,40,16384,3356224,0,18377909.0,18257246.5,18686146.0,18582733.725,597292.5341698362
lookup,2,LLVM,40,2,3356224,0,1044656.0,1038309.5,1053047.0,1060633.925,46420.35423498967
lookup,2,gsym-rs,40,2,3356224,0,741404.0,730027.5,756698.0,755911.45,46649.98303841723
lookup,2048,LLVM,40,2048,3356224,0,2974367.5,2935880.0,3010040.0,2972676.35,87784.98727778878
lookup,2048,gsym-rs,40,2048,3356224,0,2988099.0,2955622.0,3017849.5,2988447.975,71603.6434055424
lookup,256,LLVM,40,256,3356224,0,1303830.0,1293962.0,1320382.0,1328040.075,77848.37083794648
lookup,256,gsym-rs,40,256,3356224,0,1003964.5,995423.5,1010236.5,1018948.575,47396.60190453314
lookup,32,LLVM,40,32,3356224,0,1098482.5,1089230.5,1103041.5,1107934.4,35366.063354867656
lookup,32,gsym-rs,40,32,3356224,0,776450.0,766702.0,788107.0,785624.925,43526.598392357926
lookup,32768,LLVM,40,32768,3356224,0,32157531.0,31639999.5,32960156.0,32433174.525,1595464.400824926
lookup,32768,gsym-rs,40,32768,3356224,0,33915799.0,33783901.0,34059069.5,34032911.625,448904.29779949284
lookup,4,LLVM,40,4,3356224,0,1033159.5,1028716.0,1040333.0,1052601.3,68666.4474167025
lookup,4,gsym-rs,40,4,3356224,0,740107.0,733860.0,749715.0,750116.775,44385.06212881589
lookup,4096,LLVM,40,4096,3356224,0,4984385.5,4901815.0,5059222.0,5016150.625,221633.8802283191
lookup,4096,gsym-rs,40,4096,3356224,0,5411506.0,5382952.5,5451136.5,5435936.825,109416.36958786882
lookup,512,LLVM,40,512,3356224,0,1589309.0,1557098.0,1613264.5,1622941.075,119232.9668341401
lookup,512,gsym-rs,40,512,3356224,0,1393344.0,1356900.5,1439436.5,1430017.5,121311.3638448494
lookup,64,LLVM,40,64,3356224,0,1124001.5,1116852.0,1136314.0,1138366.775,38418.3266994279
lookup,64,gsym-rs,40,64,3356224,0,810950.0,795356.5,815393.5,817100.55,39548.87198751205
lookup,8,LLVM,40,8,3356224,0,1072048.0,1050492.0,1097431.0,1089404.85,59675.87975850278
lookup,8,gsym-rs,40,8,3356224,0,760194.5,744204.0,781043.5,785769.2,73376.58851963266
lookup,8192,LLVM,40,8192,3356224,0,8538452.5,8367369.5,8687754.0,8618460.675,495870.5217677544
lookup,8192,gsym-rs,40,8192,3356224,0,9627106.5,9549811.0,9689699.5,9699214.7,288187.9066055732
